Inter_Arrival_Time,Src_Port,Dst_Port,Seq,Ack,Win,Payload_Len,Packet_Length
0.0003480000000308,443.0,50163.0,3023102.0,289195.0,516096.0,1340.0,1398
1.0999999631167157e-06,443.0,51029.0,17518.0,2487.0,87808.0,1340.0,1398
0.0001626000000669,5947.0,443.0,1010186.0,226848.0,4092.0,1340.0,1394
0.0013904999999851,9053.0,443.0,29069.0,12088.0,2047.0,1340.0,1394
7.999999951380232e-07,443.0,64142.0,1.0,1752.0,268288.0,1340.0,1398
4.159999991770746e-05,25746.0,443.0,4308.0,3895551.0,524032.0,0.0,54
0.0001351999999315,8935.0,443.0,1.0,1.0,65280.0,0.0,54
0.0002643000000261,443.0,51029.0,267175.0,3430.0,93184.0,1340.0,1398
0.0114456000000018,443.0,50163.0,3596564.0,359693.0,516096.0,1340.0,1398
4.479999999773554e-05,12734.0,443.0,6073.0,118961.0,65280.0,0.0,54
9.000000034120603e-07,443.0,53046.0,3792514.0,2646.0,15360.0,1340.0,1398
0.0005018000000092,29340.0,443.0,1.0,1.0,65280.0,1340.0,1394
4.999999418942025e-07,443.0,50163.0,2760732.0,222211.0,516096.0,1340.0,1398
1.099999991538425e-06,443.0,53046.0,3379794.0,2611.0,15360.0,1340.0,1398
5.999999928008037e-07,443.0,53046.0,10444274.0,2751.0,15360.0,1340.0,1398
8.000000661922968e-07,443.0,50163.0,4580124.0,362432.0,516096.0,1340.0,1398
1.6000000044869012e-06,443.0,36224.0,1325870.0,4758.0,131072.0,1340.0,1398
0.0030762000000095,443.0,51029.0,384259.0,3430.0,93184.0,1340.0,1398
6.40000000373675e-06,53046.0,443.0,2611.0,315378.0,261888.0,0.0,54
0.0014578999999983,443.0,54423.0,4627.0,3506.0,65024.0,0.0,58
7.400000072266266e-06,64283.0,443.0,26467.0,647708.0,261888.0,0.0,54
5.520000000558412e-05,53046.0,443.0,2681.0,7289914.0,524032.0,0.0,54
5.999999928008037e-07,443.0,53046.0,1751694.0,2611.0,15360.0,1340.0,1398
5.600000008598727e-06,25746.0,443.0,3600.0,1787365.0,261888.0,0.0,54
2.539999999839893e-05,53046.0,443.0,2786.0,14381194.0,524032.0,0.0,54
3.939999999147403e-05,53046.0,443.0,2646.0,3856834.0,524032.0,0.0,54
6.999999868639861e-07,443.0,62009.0,96204.0,2558.0,57344.0,1300.0,1358
0.0003202999999984,443.0,51029.0,443419.0,4389.0,98560.0,1340.0,1398
1.40000008741481e-06,443.0,50163.0,3742624.0,362432.0,516096.0,1340.0,1398
5.470000007790077e-05,25746.0,443.0,3049.0,697707.0,261888.0,0.0,54
8.299999990413198e-06,50163.0,443.0,32218.0,297929.0,261888.0,0.0,54
2.4899999971239595e-05,40057.0,443.0,2677.0,10671.0,64000.0,0.0,54
1.1000000057492798e-06,443.0,53046.0,1637794.0,2611.0,15360.0,1340.0,1398
0.0002255999999931,443.0,53046.0,10776594.0,2751.0,15360.0,1340.0,1398
6.000000070116585e-07,443.0,53046.0,13214054.0,2786.0,15360.0,1340.0,1398
6.000000212225132e-07,443.0,50163.0,4762364.0,362432.0,516096.0,1340.0,1398
4.999999987376214e-07,443.0,8992.0,6663.0,4266.0,210.0,0.0,58
0.0022020999999767,443.0,48856.0,71113.0,3226.0,57344.0,1300.0,1358
7.999999951380232e-07,443.0,53046.0,2327894.0,2611.0,15360.0,1340.0,1398
0.0002169000000549,443.0,41484.0,143286.0,3866.0,82688.0,1340.0,1398
6.199999987188676e-06,443.0,53046.0,3320834.0,2611.0,15360.0,1340.0,1398
0.0011714000000893,443.0,62009.0,636167.0,3947.0,57344.0,1300.0,1358
9.000000034120603e-07,443.0,53046.0,3734894.0,2646.0,15360.0,1340.0,1398
1.900000000887303e-06,443.0,63712.0,287.0,417.0,16.0,0.0,58
0.0001506999999492,443.0,51029.0,193979.0,3430.0,93184.0,1340.0,1398
0.0001587,443.0,53046.0,3428034.0,2646.0,15360.0,1340.0,1398
1.8000000636675395e-06,443.0,4330.0,1.0,1341.0,57344.0,0.0,58
3.4000000042055945e-06,443.0,36224.0,4248307.0,4828.0,131072.0,1340.0,1398
0.000554700000066,443.0,34929.0,207157.0,2458.0,74240.0,1340.0,1398
1.0999999631167157e-06,443.0,51029.0,494319.0,4389.0,98560.0,1340.0,1398
0.000677600000003,443.0,54434.0,446810.0,3137.0,131072.0,1340.0,1398
3.5099999990961805e-05,50163.0,443.0,222211.0,458612.0,261888.0,0.0,54
1.5699999948992627e-05,40260.0,443.0,2554.0,681204.0,1048320.0,0.0,54
0.0,5239.0,443.0,5338.0,5781.0,65024.0,1340.0,1394
7.000000010748408e-07,443.0,53046.0,15465254.0,2786.0,15360.0,1340.0,1398
0.0045143000000962,443.0,43632.0,121516.0,3440.0,93184.0,1340.0,1398
1.5999999902760464e-06,443.0,53046.0,3256514.0,2611.0,15360.0,1340.0,1398
7.999999525054591e-07,443.0,25746.0,2388273.0,3600.0,81920.0,1340.0,1398
0.0007441999999997,443.0,53046.0,1132614.0,2611.0,15360.0,1340.0,1398
0.0005754999999965,443.0,36224.0,2641934.0,4758.0,131072.0,1340.0,1398
4.999999418942025e-07,443.0,6006.0,362490.0,4061.0,147456.0,1340.0,1398
5.800000008093775e-05,38095.0,443.0,2659.0,7479.0,65280.0,0.0,54
0.0007388999999875,44115.0,443.0,13354.0,358804.0,130816.0,0.0,54
6.000000212225132e-07,443.0,50163.0,4778444.0,362432.0,516096.0,1340.0,1398
0.0025596000000405,443.0,47097.0,77199.0,2629.0,74240.0,1340.0,1398
0.0004331000000092,443.0,6006.0,322290.0,4061.0,147456.0,1340.0,1398
1.4799999917158855e-05,2204.0,443.0,3092.0,3739.0,64256.0,0.0,54
7.999999951380232e-07,443.0,53046.0,7509674.0,2681.0,15360.0,1340.0,1398
1.099999997222767e-05,44811.0,443.0,3092.0,138946.0,261888.0,0.0,54
3.440000000409782e-05,41484.0,443.0,3901.0,735566.0,261888.0,0.0,54
9.999999974752427e-07,443.0,36224.0,820676.0,4758.0,131072.0,1340.0,1398
4.57000000011476e-05,36224.0,443.0,4793.0,2702234.0,1048320.0,0.0,54
6.000000070116585e-07,443.0,53046.0,12321614.0,2751.0,15360.0,1340.0,1398
0.0003924000000097,443.0,62009.0,342367.0,3947.0,57344.0,1300.0,1358
1.920000000055211e-05,36224.0,443.0,3160.0,119004.0,130816.0,0.0,54
0.0002537999999958,443.0,50163.0,439852.0,110782.0,516096.0,0.0,58
9.260000001631852e-05,443.0,25746.0,914035.0,3049.0,76544.0,1340.0,1398
0.0003807000000506,443.0,31840.0,52022.0,2526.0,57344.0,1300.0,1358
0.0001588000000012,443.0,36224.0,3647987.0,4793.0,131072.0,1340.0,1398
7.999999525054591e-07,443.0,50163.0,5346604.0,362432.0,516096.0,1340.0,1398
0.0002150999999912,443.0,50163.0,2062592.0,222211.0,516096.0,1340.0,1398
6.999999939694135e-07,443.0,36224.0,673276.0,4758.0,131072.0,1340.0,1398
0.0169796999999789,443.0,23166.0,5648.0,2406.0,144384.0,0.0,70
6.919999999865922e-05,36224.0,443.0,4793.0,3172574.0,1048320.0,0.0,54
5.999999928008037e-07,443.0,45241.0,7236.0,4199.0,266240.0,0.0,58
3.3300000040981104e-05,21824.0,443.0,2590.0,75404.0,130816.0,0.0,54
5.999999928008037e-07,443.0,53046.0,1285374.0,2611.0,15360.0,1340.0,1398
1.0999999631167157e-06,443.0,40260.0,2569.0,1744.0,57344.0,1300.0,1358
0.0001854000000003,35882.0,443.0,1937.0,11991.0,64256.0,0.0,54
0.0003004000000146,443.0,50163.0,3488024.0,359693.0,516096.0,1340.0,1398
1.539999999522479e-05,53046.0,443.0,2646.0,4308414.0,524032.0,0.0,54
1.240000005964248e-05,36098.0,443.0,3978.0,287217.0,130816.0,0.0,54
1.5599999983351154e-05,45312.0,443.0,2373.0,22924.0,65280.0,0.0,54
1.499999996212864e-06,443.0,53046.0,5557294.0,2646.0,15360.0,1340.0,1398
5.070000000273467e-05,47134.0,443.0,1819.0,4335.0,65024.0,0.0,54
2.199999997287705e-06,443.0,5947.0,70566.0,371614.0,980.0,0.0,58
7.000000010748408e-07,443.0,54434.0,625030.0,3137.0,131072.0,1340.0,1398
2.2999999984563142e-06,443.0,36224.0,1785582.0,4758.0,131072.0,1340.0,1398
0.0001369000000011,443.0,5947.0,48868.0,291958.0,960.0,0.0,58
0.0003312999999707,443.0,25746.0,26437.0,2697.0,76544.0,1340.0,1398
6.020000000006576e-05,41203.0,443.0,2467.0,11991.0,64256.0,0.0,54
7.000000010748408e-07,443.0,36224.0,1045044.0,4758.0,131072.0,1340.0,1398
5.900000004999129e-06,443.0,36224.0,1974522.0,4758.0,131072.0,1340.0,1398
1.2299999980314167e-05,57459.0,443.0,4116.0,80729.0,65280.0,0.0,54
9.999999974752427e-07,443.0,53046.0,2617334.0,2611.0,15360.0,1340.0,1398
4.999999987376214e-07,443.0,53046.0,12292134.0,2751.0,15360.0,1340.0,1398
5.999999075356754e-07,443.0,50163.0,571172.0,142223.0,516096.0,1340.0,1398
3.9999997625272964e-07,443.0,50163.0,5676244.0,362432.0,516096.0,1340.0,1398
6.000000212225132e-07,443.0,50163.0,3790864.0,362432.0,516096.0,1340.0,1398
6.999999868639861e-07,443.0,39325.0,1.0,1785.0,69632.0,0.0,58
1.1999999998124622e-06,443.0,36224.0,1186510.0,4758.0,131072.0,1340.0,1398
0.0005881000000726,443.0,21824.0,118304.0,2590.0,57344.0,1300.0,1358
0.0003580000000056,443.0,50163.0,4698044.0,362432.0,516096.0,1340.0,1398
7.999999525054591e-07,443.0,50163.0,5536884.0,362432.0,516096.0,1340.0,1398
4.560000002129527e-05,25746.0,443.0,3600.0,1924045.0,261888.0,0.0,54
0.0001589000000024,443.0,53046.0,1695414.0,2611.0,15360.0,1340.0,1398
3.90000000152213e-05,50163.0,443.0,362432.0,3998564.0,1048320.0,0.0,54
0.025082900000001,80.0,44587.0,0.0,1.0,64240.0,0.0,70
0.0002664000000009,443.0,36224.0,4273767.0,4828.0,131072.0,1340.0,1398
2.8999999997836312e-05,61276.0,443.0,2311.0,4217.0,65280.0,0.0,54
1.0500000001911758e-05,53046.0,443.0,2681.0,7592754.0,524032.0,0.0,54
0.0292938999999989,443.0,5947.0,157612.0,610101.0,1044.0,0.0,58
1.1000000768035534e-06,443.0,4330.0,367319.0,3923.0,57344.0,1300.0,1358
1.6000000044869012e-06,443.0,53046.0,12419434.0,2751.0,15360.0,1340.0,1398
9.999999974752427e-07,443.0,53046.0,7351554.0,2681.0,15360.0,1340.0,1398
5.999999999062311e-07,443.0,36224.0,1061124.0,4758.0,131072.0,1340.0,1398
3.5900000000310683e-05,36224.0,443.0,4758.0,1825782.0,524032.0,0.0,54
0.0001211000000012,52037.0,443.0,1897.0,11967.0,64256.0,0.0,54
1.999999994950485e-06,443.0,51173.0,100450.0,3052.0,71680.0,1340.0,1398
0.009353400000009,1810.0,443.0,3268.0,123514.0,130816.0,1.0,55
2.0499999997980467e-05,36224.0,443.0,4758.0,1431730.0,524032.0,0.0,54
2.600000001962144e-06,443.0,53046.0,7836634.0,2681.0,15360.0,1340.0,1398
3.850000000227283e-05,53046.0,443.0,2751.0,10211114.0,524032.0,0.0,54
0.0001923999999462,443.0,9800.0,4021.0,1793.0,71168.0,1340.0,1398
5.999999928008037e-07,443.0,5947.0,90940.0,506662.0,1016.0,0.0,58
4.3099999999185457e-05,80.0,47280.0,6399.0,1141.0,64256.0,1340.0,1398
2.199999997287705e-06,443.0,36224.0,4171927.0,4828.0,131072.0,1340.0,1398
0.0,5947.0,443.0,76451.0,15953.0,4091.0,1340.0,1394
6.999999939694135e-07,443.0,36224.0,2556174.0,4758.0,131072.0,1340.0,1398
3.099999958067201e-06,443.0,36098.0,262517.0,3978.0,57344.0,1300.0,1358
0.0025394000000034,443.0,53046.0,1234454.0,2611.0,15360.0,1340.0,1398
7.999999951380232e-07,443.0,53046.0,78702.0,2611.0,15360.0,1340.0,1398
2.0899999981338624e-05,25746.0,443.0,4818.0,4527177.0,524032.0,0.0,54
0.0711420000000089,443.0,65251.0,12809.0,2833.0,267776.0,0.0,70
2.0399999996811857e-05,53046.0,443.0,2716.0,8607134.0,524032.0,0.0,54
2.080000001569715e-05,48856.0,443.0,3226.0,71113.0,65280.0,0.0,54
3.869999997618834e-05,5947.0,443.0,687143.0,182368.0,4092.0,0.0,54
3.4800000094037387e-05,50163.0,443.0,362432.0,5952284.0,1048320.0,0.0,66
4.490000003443129e-05,50163.0,443.0,362432.0,3311144.0,1048320.0,0.0,66
0.0007860000000619,443.0,36098.0,265117.0,3978.0,57344.0,1300.0,1358
0.0023273999998991,443.0,25746.0,2742621.0,3600.0,81920.0,1340.0,1398
0.0021106000000372,443.0,21386.0,2658.0,13840.0,36864.0,0.0,58
1.6000000044869012e-06,443.0,53046.0,14113194.0,2786.0,15360.0,1340.0,1398
0.0006219999999075,443.0,64283.0,624285.0,6421.0,155648.0,1340.0,1398
6.999999868639861e-07,443.0,4330.0,507841.0,4665.0,57344.0,1300.0,1358
3.530000003593159e-05,25746.0,443.0,3600.0,2920841.0,524032.0,0.0,66
3.9999997625272964e-07,443.0,50163.0,823092.0,222211.0,516096.0,1340.0,1398
0.0001302,443.0,30019.0,1.0,1341.0,268544.0,0.0,58
1.1100000000041632e-05,5357.0,443.0,1751.0,10721.0,65280.0,0.0,54
5.999999999062311e-07,443.0,36224.0,2297554.0,4758.0,131072.0,1340.0,1398
0.0002398999999968,443.0,53046.0,14450874.0,2786.0,15360.0,1340.0,1398
3.750000000124487e-05,36224.0,443.0,2712.0,67554.0,130816.0,0.0,54
0.0003352999999606,443.0,21824.0,143004.0,2590.0,57344.0,1300.0,1358
0.0020603000000392,443.0,5947.0,226848.0,1003007.0,1147.0,0.0,58
3.400000002784509e-05,50163.0,443.0,222211.0,2262252.0,1048320.0,0.0,54
0.0001074999999985,57362.0,443.0,2718.0,30611.0,65280.0,0.0,54
4.5699999986936746e-05,10688.0,443.0,2550.0,7217.0,65280.0,0.0,54
4.999999987376214e-07,443.0,54434.0,464230.0,3137.0,131072.0,1340.0,1398
0.0002164999999649,443.0,10048.0,1440.0,2291.0,40448.0,1340.0,1398
4.999999987376214e-07,443.0,53046.0,15505454.0,2786.0,15360.0,1340.0,1398
0.0002099999999245,62009.0,443.0,1.0,1.0,65280.0,0.0,54
6.000000070116585e-07,443.0,53046.0,9468754.0,2716.0,15360.0,1340.0,1398
2.820000000269829e-05,53046.0,443.0,2681.0,7253734.0,524032.0,0.0,54
1.4099999930294873e-05,64283.0,443.0,1724.0,2681.0,65280.0,0.0,54
2.019999999447464e-05,9800.0,443.0,2432.0,14198.0,65280.0,0.0,54
6.410000003143068e-05,50163.0,443.0,362432.0,4752984.0,1048320.0,0.0,54
1.1999999287581886e-06,443.0,51029.0,570699.0,4389.0,98560.0,1340.0,1398
2.8799999995499093e-05,53046.0,443.0,2716.0,8789374.0,524032.0,0.0,54
5.310000005920301e-05,2400.0,443.0,2323.0,39612.0,65280.0,0.0,54
8.000000022434506e-07,443.0,36224.0,2385994.0,4758.0,131072.0,1340.0,1398
2.829999993991805e-05,28909.0,443.0,1831.0,4021.0,65280.0,0.0,54
0.0002183000000286,443.0,50163.0,3193224.0,337170.0,516096.0,1340.0,1398
7.899999999949614e-06,36224.0,443.0,4828.0,3635927.0,1048320.0,0.0,54
4.999999987376214e-07,443.0,53046.0,1472974.0,2611.0,15360.0,1340.0,1398
2.7199999976801337e-05,25746.0,443.0,3049.0,538247.0,261888.0,0.0,54
5.000000555810402e-07,443.0,26289.0,19693.0,2295.0,74240.0,1340.0,1398
7.439999999547808e-05,12734.0,443.0,33815.0,276323.0,130816.0,0.0,54
0.0006741999999348,443.0,41484.0,261206.0,3901.0,82688.0,1340.0,1398
6.000000212225132e-07,443.0,62009.0,649167.0,3947.0,57344.0,1300.0,1358
7.699999969190685e-06,64283.0,443.0,2784.0,22263.0,65280.0,0.0,54
1.1899999996956012e-05,36224.0,443.0,4828.0,3513987.0,1048320.0,0.0,54
4.699999990975812e-06,443.0,53046.0,4004234.0,2646.0,15360.0,1340.0,1398
0.0001230999999961,443.0,50163.0,1132632.0,222211.0,516096.0,1340.0,1398
6.569999999328502e-05,443.0,53046.0,9894874.0,2751.0,15360.0,1340.0,1398
9.999999974752427e-07,443.0,62009.0,181533.0,3245.0,57344.0,1300.0,1358
7.999999951380232e-07,443.0,53046.0,6575694.0,2646.0,15360.0,1340.0,1398
6.999999868639861e-07,443.0,40260.0,460204.0,2554.0,57344.0,1300.0,1358
2.4400000000923683e-05,53046.0,443.0,2786.0,14040834.0,524032.0,0.0,54
0.0005322999999179,443.0,25746.0,1759225.0,3565.0,81920.0,1340.0,1398
2.720000000522305e-05,53046.0,443.0,2786.0,14788554.0,524032.0,0.0,54
4.999999987376214e-07,443.0,53046.0,7576674.0,2681.0,15360.0,1340.0,1398
1.260000000513628e-05,53046.0,443.0,2751.0,11020474.0,524032.0,0.0,54
0.0005613999999951,443.0,53046.0,4112774.0,2646.0,15360.0,1340.0,1398
5.199999989713433e-06,443.0,53046.0,4718454.0,2646.0,15360.0,1340.0,1398
0.2252100000000041,62242.0,443.0,31233.0,12286.0,64768.0,1.0,55
2.050000000508589e-05,25746.0,443.0,3600.0,1862405.0,261888.0,0.0,54
1.2999999995599865e-05,46895.0,443.0,145.0,284.0,254.0,0.0,54
0.0002584999999726,443.0,64283.0,97567.0,2930.0,147456.0,1340.0,1398
8.000000093488779e-07,443.0,53046.0,2869254.0,2611.0,15360.0,1340.0,1398
0.0005407000000019,443.0,53046.0,10174934.0,2751.0,15360.0,1340.0,1398
0.0288342000000056,443.0,56176.0,6834.0,2755.0,267520.0,0.0,58
1.3000000080864993e-06,443.0,62009.0,299467.0,3947.0,57344.0,1300.0,1358
1.6999999843392288e-06,443.0,64283.0,250049.0,3995.0,147456.0,1340.0,1398
1.8799999999430383e-05,41203.0,443.0,1804.0,5361.0,65280.0,0.0,54
0.0,21386.0,443.0,52361.0,4598.0,65024.0,1230.0,1284
4.089999993084348e-05,50163.0,443.0,4817.0,142448.0,130816.0,0.0,54
0.0018201000000033,443.0,53046.0,1770454.0,2611.0,15360.0,1340.0,1398
1.7999999499807018e-06,443.0,51173.0,121989.0,3211.0,71680.0,1340.0,1398
3.800000001774606e-05,33219.0,443.0,2586.0,77996.0,130816.0,0.0,54
0.0002966000000697,443.0,55041.0,1506.0,1780.0,49152.0,1340.0,1398
2.279999999643678e-05,443.0,53046.0,6897294.0,2681.0,15360.0,1340.0,1398
2.0999999946980097e-05,50163.0,443.0,362432.0,3664904.0,1048320.0,0.0,54
1.7400000047018693e-05,62009.0,443.0,3947.0,601067.0,261888.0,0.0,54
9.500000004436515e-06,443.0,53046.0,14072994.0,2786.0,15360.0,1340.0,1398
2.380000000812288e-05,9800.0,443.0,2432.0,209838.0,261888.0,0.0,54
0.0,5947.0,443.0,332321.0,56381.0,4092.0,1340.0,1394
7.000000010748408e-07,443.0,36224.0,1991942.0,4758.0,131072.0,1340.0,1398
5.7700000070326496e-05,31840.0,443.0,2526.0,91022.0,65280.0,0.0,54
0.0,5240.0,443.0,7478.0,2631.0,65280.0,1340.0,1394
0.0413721999999996,443.0,25808.0,1.0,2.0,16388.0,0.0,70
4.9900000007596645e-05,53046.0,443.0,2786.0,13638834.0,524032.0,0.0,54
0.0001958999999942,443.0,53046.0,9712634.0,2751.0,15360.0,1340.0,1398
8.99999996306633e-07,443.0,36224.0,4129047.0,4828.0,131072.0,1340.0,1398
0.0,21386.0,443.0,6460.0,2658.0,65280.0,1230.0,1284
0.0002278000000615,443.0,25746.0,3594677.0,4130.0,84480.0,1340.0,1398
1.280000003589521e-05,20674.0,443.0,2460.0,10059.0,65280.0,0.0,54
5.029999999806023e-05,5947.0,443.0,792810.0,189970.0,4095.0,0.0,54
8.999999892012056e-07,443.0,53046.0,9120354.0,2716.0,15360.0,1340.0,1398
1.6000000044869012e-06,443.0,36224.0,4652987.0,4828.0,131072.0,1340.0,1398
2.4000000848900527e-06,443.0,46360.0,297948.0,4027.0,57344.0,1300.0,1358
0.0007647999999562,443.0,2939.0,0.0,1.0,65535.0,0.0,70
1.1999999287581886e-06,443.0,50163.0,6106384.0,362432.0,516096.0,1340.0,1398
9.999999974752427e-07,443.0,62009.0,311167.0,3947.0,57344.0,1300.0,1358
2.1800000013172397e-05,50163.0,443.0,362432.0,5109424.0,1048320.0,0.0,54
7.2999999929379555e-06,25746.0,443.0,3600.0,2038533.0,261888.0,0.0,54
4.999999987376214e-07,443.0,53046.0,9056034.0,2716.0,15360.0,1340.0,1398
0.0535027999999897,8025.0,443.0,445.0,1241.0,64256.0,0.0,54
0.0096431999999992,443.0,39977.0,1.0,2.0,0.0,0.0,58
0.0005519999999705,443.0,25746.0,4059031.0,4308.0,84480.0,1340.0,1398
1.3000000080864993e-06,443.0,53046.0,1489054.0,2611.0,15360.0,1340.0,1398
0.0001022000000148,41484.0,443.0,1.0,1.0,65280.0,0.0,54
2.8799999995499093e-05,4330.0,443.0,3923.0,375119.0,261888.0,0.0,54
0.0004453000000239,443.0,2400.0,166532.0,2323.0,144384.0,1340.0,1398
8.000000661922968e-07,443.0,50163.0,525612.0,142223.0,516096.0,1340.0,1398
2.6800000000548607e-05,25746.0,443.0,3600.0,2176553.0,261888.0,0.0,54
0.0071610000000035,443.0,50060.0,3567.0,1804.0,43008.0,0.0,58
9.100000056605497e-06,57459.0,443.0,4077.0,56250.0,65280.0,0.0,54
6.000000212225132e-07,443.0,50163.0,4876264.0,362432.0,516096.0,1340.0,1398
2.199999997287705e-06,443.0,53046.0,14972134.0,2786.0,15360.0,1340.0,1398
4.4000000087862645e-06,443.0,53046.0,2956354.0,2611.0,15360.0,1340.0,1398
0.0001256999999998,443.0,62242.0,8513.0,8172.0,262656.0,0.0,58
2.0999999946980097e-05,9800.0,443.0,2432.0,150878.0,261888.0,0.0,54
2.320000000111122e-05,36224.0,443.0,4758.0,1532230.0,524032.0,0.0,54
6.300000006831397e-05,38605.0,443.0,1.0,1.0,65280.0,0.0,54
2.880000000260452e-05,36224.0,443.0,4828.0,3598407.0,1048320.0,0.0,54
0.0002786000000014,443.0,41484.0,395206.0,3901.0,82688.0,1340.0,1398
4.67000000128337e-05,5947.0,443.0,758008.0,188986.0,4093.0,0.0,54
0.0003779000000037,443.0,36224.0,1347310.0,4758.0,131072.0,1340.0,1398
0.0,62242.0,443.0,9675.0,8513.0,64000.0,1340.0,1394
1.999999994950485e-06,443.0,53046.0,12487774.0,2751.0,15360.0,1340.0,1398
8.730000001833105e-05,40260.0,443.0,2554.0,66304.0,65280.0,0.0,54
0.0081389999999998,443.0,10470.0,188423.0,3182.0,15360.0,1340.0,1398
0.0003467000000227,443.0,40260.0,387404.0,2554.0,57344.0,1300.0,1358
0.0001776999999947,15400.0,443.0,1278.0,10887.0,65024.0,0.0,54
0.0008490999999963,443.0,53046.0,1647174.0,2611.0,15360.0,1340.0,1398
3.200000037395512e-06,443.0,25746.0,987735.0,3049.0,76544.0,1340.0,1398
1.3499999994337486e-05,54434.0,443.0,3137.0,351670.0,261888.0,0.0,54
0.0005898000000001,443.0,53046.0,10090514.0,2751.0,15360.0,1340.0,1398
7.000000010748408e-07,443.0,53046.0,9515654.0,2716.0,15360.0,1340.0,1398
8.99999918146932e-07,443.0,41484.0,1368571.0,4310.0,85248.0,1340.0,1398
1.6999999843392288e-06,443.0,62009.0,68904.0,2558.0,57344.0,1300.0,1358
8.620000005521433e-05,443.0,48737.0,0.0,1.0,65535.0,0.0,70
5.970000006527698e-05,51225.0,443.0,1.0,1.0,65280.0,0.0,54
1.099999991538425e-06,443.0,53046.0,11778914.0,2751.0,15360.0,1340.0,1398
6.500000000642103e-05,9053.0,443.0,42733.0,13984.0,2047.0,0.0,54
4.16000000313943e-05,36098.0,443.0,3978.0,323617.0,129536.0,0.0,54
5.999999928008037e-07,443.0,53046.0,12308214.0,2751.0,15360.0,1340.0,1398
0.0001828000000614,443.0,25746.0,1840965.0,3565.0,81920.0,1340.0,1398
2.5199999996061703e-05,53046.0,443.0,2786.0,13632134.0,524032.0,0.0,54
0.0014684999999872,443.0,51029.0,63039.0,2487.0,87808.0,1340.0,1398
9.000000034120603e-07,443.0,53046.0,13482054.0,2786.0,15360.0,1340.0,1398
1.4000000021496817e-06,443.0,53046.0,809086.0,2611.0,15360.0,1340.0,1398
0.0003265999999939,10470.0,443.0,3468.0,288790.0,129792.0,0.0,54
0.0080566000000033,443.0,36224.0,2789334.0,4758.0,131072.0,1340.0,1398
2.329999995254184e-05,25746.0,443.0,4130.0,3340077.0,524032.0,0.0,54
3.1499999977313564e-05,50163.0,443.0,222211.0,1229112.0,1048320.0,0.0,54
1.2700000070253736e-05,20735.0,443.0,2579.0,328535.0,130816.0,0.0,54
0.0,5947.0,443.0,641413.0,159603.0,4093.0,1340.0,1394
0.0,39911.0,443.0,63485.0,4598.0,65024.0,1340.0,1394
6.000000212225132e-07,443.0,47097.0,20919.0,2629.0,74240.0,1340.0,1398
3.630000003340683e-05,62009.0,443.0,3947.0,334567.0,261888.0,0.0,54
0.0063718000000108,443.0,41484.0,817306.0,3901.0,82688.0,1340.0,1398
1.3000000080864993e-06,443.0,34929.0,208497.0,2458.0,74240.0,1340.0,1398
0.0002351999999987,443.0,36224.0,2753154.0,4758.0,131072.0,1340.0,1398
4.999999999810712e-05,2266.0,443.0,1726.0,1.0,65280.0,0.0,54
3.779999997277628e-05,51029.0,443.0,4389.0,483599.0,261888.0,0.0,54
1.5299999972739897e-05,25746.0,443.0,4818.0,4474917.0,524032.0,0.0,54
2.4399999915658555e-05,25746.0,443.0,4308.0,4000071.0,524032.0,0.0,54
5.5200000000255045e-05,443.0,35768.0,1.0,1341.0,268544.0,0.0,58
3.230000004350586e-05,51029.0,443.0,3430.0,189959.0,130816.0,0.0,54
6.999999868639861e-07,443.0,50163.0,5335884.0,362432.0,516096.0,1340.0,1398
0.0003176999999823,443.0,51173.0,193370.0,11626.0,71680.0,1340.0,1398
6.000000212225132e-07,443.0,4330.0,81904.0,2494.0,57344.0,1300.0,1358
0.0002086000000645,443.0,55264.0,168892.0,3256.0,57344.0,1300.0,1358
0.0036214000000427,443.0,44115.0,225143.0,8497.0,266496.0,0.0,70
1.429999998947551e-05,443.0,53046.0,12184934.0,2751.0,15360.0,1340.0,1398
0.0002655000000686,443.0,25746.0,1323323.0,3049.0,76544.0,1340.0,1398
1.31999998984611e-05,51029.0,443.0,3430.0,239539.0,261888.0,0.0,54
3.870000000461005e-05,20735.0,443.0,2579.0,186495.0,130816.0,0.0,54
1.6999999985500835e-06,443.0,36224.0,4523007.0,4828.0,131072.0,1340.0,1398
